Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,5.269105788883186
2024-08,Антошка,004627I,7.0,4.857349032582616
2024-09,Антошка,004627I,4.0,5.325924890430403
2024-10,Антошка,004627I,3.0,4.1825292816482955
2024-11,Антошка,004627I,2.0,3.6700812740301165
2024-12,Антошка,004627I,4.0,9.036199377923502
2025-01,Антошка,004627I,2.0,4.1458709760388475
2025-02,Антошка,004627I,3.0,3.7103359340750925
2025-03,Антошка,004627I,4.0,3.0751742937140656
2025-04,Антошка,004627I,4.0,2.193323932218258
2025-05,Антошка,004627I,2.0,2.7340521310121617
2025-06,Антошка,004627I,6.0,2.964676938110684
2024-07,БІ,004627I,13.0,12.683505306367055
2024-08,БІ,004627I,17.0,17.831493663072337
2024-09,БІ,004627I,27.0,16.95405347869839
2024-10,БІ,004627I,11.0,15.028568615853462
2024-11,БІ,004627I,5.0,10.964762562823342
2024-12,БІ,004627I,16.0,20.5157429185478
2025-01,БІ,004627I,15.0,10.492190369620346
2025-02,БІ,004627I,15.0,14.877846900834198
2025-03,БІ,004627I,9.0,16.21971192285601
2025-04,БІ,004627I,12.0,7.651912233573899
2025-05,БІ,004627I,7.0,8.353904653312389
2025-06,БІ,004627I,14.0,12.120981718840392
2024-07,Епіцентр,004627I,6.0,2.9119508662709754
2024-08,Епіцентр,004627I,3.0,4.27196936094898
2024-09,Епіцентр,004627I,5.0,3.6088103654525963
2024-10,Епіцентр,004627I,2.0,3.449193682355421
2024-11,Епіцентр,004627I,4.0,3.134798848210285
2024-12,Епіцентр,004627I,1.0,6.1174624252899745
2025-01,Епіцентр,004627I,1.0,3.1155047291117413
2025-02,Епіцентр,004627I,1.0,2.452651741824346
2025-03,Епіцентр,004627I,2.0,1.9115135222133517
2025-04,Епіцентр,004627I,0.0,1.8511949737730524
2025-05,Епіцентр,004627I,0.0,1.7700823028787624
2025-06,Епіцентр,004627I,3.0,1.4356478422783288
2024-07,МайПлей,004627I,7.0,1.727764913492972
2024-08,МайПлей,004627I,2.0,3.2165944735416647
2024-09,МайПлей,004627I,1.0,2.9823992609777297
2024-10,МайПлей,004627I,1.0,2.016704278147165
2024-11,МайПлей,004627I,1.0,1.8095954625095867
2024-12,МайПлей,004627I,1.0,4.0912808740676905
2025-01,МайПлей,004627I,5.0,2.42597329497785
2025-02,МайПлей,004627I,1.0,2.2584930913496746
2025-03,МайПлей,004627I,0.0,1.9639955006960497
2025-04,МайПлей,004627I,4.0,1.124553996415671
2025-05,МайПлей,004627I,1.0,1.9175603392158558
2025-06,МайПлей,004627I,0.0,1.9440180481642437
2024-07,Монако,004627I,0.0,0.5815602360478861
2024-08,Монако,004627I,1.0,0.7048378983035247
2024-09,Монако,004627I,1.0,0.7485937316145048
2024-10,Монако,004627I,2.0,0.8301401080682953
2024-11,Монако,004627I,4.0,0.8785889137669889
2024-12,Монако,004627I,0.0,1.5848188763099766
2025-01,Монако,004627I,0.0,0.7184082869031797
2025-02,Монако,004627I,3.0,1.063938851125063
2025-03,Монако,004627I,1.0,1.22647091118643
2025-04,Монако,004627I,0.0,0.9752621700686792
2025-05,Монако,004627I,0.0,0.6672943113456273
