Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.6558252482662867
2025-08,Антошка,004627I,6.0,4.282600926909718
2025-09,Антошка,004627I,6.0,5.158959347044975
2025-10,Антошка,004627I,4.0,3.5376161551252086
2025-11,Антошка,004627I,2.0,6.189014193387546
2025-12,Антошка,004627I,11.0,10.341861654302084
2026-01,Антошка,004627I,7.0,2.6987065439309936
2026-02,Антошка,004627I,3.0,2.4655327962494304
2025-07,БІ,004627I,5.0,10.439586860960254
2025-08,БІ,004627I,11.0,11.399155995378512
2025-09,БІ,004627I,6.0,14.42598833474805
2025-10,БІ,004627I,6.0,8.199662280942906
2025-11,БІ,004627I,17.0,11.848536175456399
2025-12,БІ,004627I,33.0,34.25038336150795
2026-01,БІ,004627I,15.0,8.817993853924404
2026-02,БІ,004627I,11.0,5.0927961093940475
2025-07,Епіцентр,004627I,4.0,2.098019225450776
2025-08,Епіцентр,004627I,3.0,3.1680880436594
2025-09,Епіцентр,004627I,3.0,2.5510921357331346
2025-10,Епіцентр,004627I,1.0,2.354017641281827
2025-11,Епіцентр,004627I,1.0,2.2990470579189566
2025-12,Епіцентр,004627I,5.0,4.949130381927878
2026-01,Епіцентр,004627I,1.0,1.9843176507992528
2026-02,Епіцентр,004627I,3.0,1.7320137932593704
2025-07,МайПлей,004627I,1.0,1.6354151384547893
2025-08,МайПлей,004627I,2.0,1.8274061715202974
2025-09,МайПлей,004627I,0.0,1.8826190555355393
2025-10,МайПлей,004627I,4.0,1.3821526431516848
2025-11,МайПлей,004627I,1.0,2.16973405467001
2025-12,МайПлей,004627I,4.0,4.150190540513274
2026-01,МайПлей,004627I,1.0,1.705650673735792
2026-02,МайПлей,004627I,1.0,1.458379725640576
2025-07,Монако,004627I,0.0,0.6882754553808685
2025-08,Монако,004627I,1.0,0.7399898963572632
2025-09,Монако,004627I,0.0,0.9986430265750833
2025-10,Монако,004627I,0.0,0.9499297336578008
2025-11,Монако,004627I,0.0,0.7313365058511103
2025-12,Монако,004627I,0.0,0.7419362461088542
2026-01,Монако,004627I,2.0,0.248718919625206
2026-02,Монако,004627I,0.0,0.5027793189692917
2025-07,Росицька ФОП,004627I,0.0,0.6296387728106366
2025-08,Росицька ФОП,004627I,0.0,0.4777314983875375
2025-09,Росицька ФОП,004627I,1.0,0.5613671042623118
2025-10,Росицька ФОП,004627I,0.0,0.6522052226836815
2025-11,Росицька ФОП,004627I,0.0,0.7409159191529279
2025-12,Росицька ФОП,004627I,1.0,0.8692632996223021
2026-01,Росицька ФОП,004627I,1.0,0.9050818982544796
2026-02,Росицька ФОП,004627I,0.0,0.006310958857617214
2025-07,Чудо Острів,004627I,3.0,3.7904458457147037
2025-08,Чудо Острів,004627I,5.0,4.367815397628204
2025-09,Чудо Острів,004627I,3.0,4.4547731714818815
2025-10,Чудо Острів,004627I,6.0,3.4266465104893395
2025-11,Чудо Острів,004627I,2.0,3.912250576629597
2025-12,Чудо Острів,004627I,8.0,8.433724085121922
2026-01,Чудо Острів,004627I,3.0,2.860875913973166
2026-02,Чудо Острів,004627I,0.0,0.019766020177358855
2025-07,Антошка,004885I,0.0,0.605889390901555
2025-08,Антошка,004885I,0.0,0.5000108859874579
2025-09,Антошка,004885I,0.0,2.5131679633890758
2025-10,Антошка,004885I,35.0,21.570576143651238
2025-11,Антошка,004885I,21.0,20.242395920774303
2025-12,Антошка,004885I,13.0,19.502374412695115
2026-01,Антошка,004885I,7.0,3.5464359996645594
2026-02,Антошка,004885I,9.0,2.7156132501077663
2025-07,Епіцентр,004885I,0.0,1.1992697798639977
2025-08,Епіцентр,004885I,6.0,1.6491219079389996
2025-09,Епіцентр,004885I,8.0,11.20736248274643
2025-10,Епіцентр,004885I,8.0,6.049901486934892
2025-11,Епіцентр,004885I,24.0,4.52019696453347
2025-12,Епіцентр,004885I,7.0,15.682770345401297
2026-01,Епіцентр,004885I,4.0,2.4715385615810628
2026-02,Епіцентр,004885I,2.0,1.9084512483845084
2025-07,МайПлей,004885I,1.0,1.6824005817141938
2025-08,МайПлей,004885I,22.0,3.0684244315866662
2025-09,МайПлей,004885I,21.0,10.172540859753312
2025-10,МайПлей,004885I,7.0,8.421529991129365
2025-11,МайПлей,004885I,1.0,2.1737074089582156
2025-12,МайПлей,004885I,0.0,1.2137597811044913
2026-01,МайПлей,004885I,0.0,0.16619748018147334
2026-02,МайПлей,004885I,0.0,0.10431280576991495
2025-07,ІМ-Кідіс,004896I,1.0,1.712510770786808
2025-08,ІМ-Кідіс,004896I,0.0,1.909641048134504
2025-09,ІМ-Кідіс,004896I,2.0,1.4271522031257176
2025-10,ІМ-Кідіс,004896I,0.0,1.857000634589326
2025-11,ІМ-Кідіс,004896I,0.0,1.6956872790397473
2025-12,ІМ-Кідіс,004896I,0.0,1.321484751457464
2026-01,ІМ-Кідіс,004896I,0.0,0.027683157266961925
2026-02,ІМ-Кідіс,004896I,0.0,0.02369004115883622
2025-07,ІМ-МауДау,004896I,1.0,1.2449481879559574
2025-08,ІМ-МауДау,004896I,0.0,0.7453976051186837
2025-09,ІМ-МауДау,004896I,0.0,1.119764281758995
2025-10,ІМ-МауДау,004896I,0.0,1.1461630922299835
2025-11,ІМ-МауДау,004896I,0.0,0.9366547524929748
2025-12,ІМ-МауДау,004896I,0.0,2.3438017402195257
2026-01,ІМ-МауДау,004896I,0.0,0.02605765020306282
2026-02,ІМ-МауДау,004896I,0.0,0.0274568944509799
2025-07,ІМ-Розетка,004896I,0.0,3.333146661638891
2025-08,ІМ-Розетка,004896I,0.0,2.9669011759993515
2025-09,ІМ-Розетка,004896I,1.0,2.2859368785745326
2025-10,ІМ-Розетка,004896I,1.0,2.1402403358839495
2025-11,ІМ-Розетка,004896I,1.0,1.7329675282142356
2025-12,ІМ-Розетка,004896I,1.0,3.793803140952833
2026-01,ІМ-Розетка,004896I,0.0,0.01903691741836082
2026-02,ІМ-Розетка,004896I,0.0,0.009757948688500707
2025-07,Антошка,004896I,10.0,9.685072924213953
2025-08,Антошка,004896I,13.0,7.340768716158828
2025-09,Антошка,004896I,7.0,8.536290599675931
2025-10,Антошка,004896I,7.0,10.514705153285455
2025-11,Антошка,004896I,9.0,10.546912060394945
2025-12,Антошка,004896I,7.0,12.869817740492485
2026-01,Антошка,004896I,8.0,6.448665813252027
2026-02,Антошка,004896I,3.0,4.202717007927837
2025-07,БІ,004896I,23.0,14.54826742675363
2025-08,БІ,004896I,15.0,19.521876519788506
2025-09,БІ,004896I,18.0,15.542458500480942
2025-10,БІ,004896I,20.0,17.124766852899175
2025-11,БІ,004896I,20.0,17.59174844005034
2025-12,БІ,004896I,13.0,23.99852363009456
2026-01,БІ,004896I,14.0,7.794114451021562
2026-02,БІ,004896I,12.0,5.4909030003922075
2025-07,Епіцентр,004896I,11.0,4.977536967984529
2025-08,Епіцентр,004896I,6.0,5.606747798956524
