Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3429657
2025-08,Антошка,004627I,6.0,2.2292087
2025-09,Антошка,004627I,6.0,2.001118
2025-10,Антошка,004627I,4.0,1.5436634
2025-11,Антошка,004627I,2.0,2.1455739
2025-12,Антошка,004627I,11.0,4.49651
2026-01,Антошка,004627I,7.0,0.89601743
2026-02,Антошка,004627I,3.0,0.83565086
2025-07,БІ,004627I,5.0,6.299689
2025-08,БІ,004627I,11.0,6.508531
2025-09,БІ,004627I,6.0,6.1814137
2025-10,БІ,004627I,6.0,4.4337263
2025-11,БІ,004627I,17.0,6.7605276
2025-12,БІ,004627I,33.0,19.495708
2026-01,БІ,004627I,15.0,6.24496
2026-02,БІ,004627I,11.0,2.4256363
2025-07,Епіцентр,004627I,4.0,0.25722674
2025-08,Епіцентр,004627I,3.0,0.75027215
2025-09,Епіцентр,004627I,3.0,0.80497134
2025-10,Епіцентр,004627I,1.0,0.48331222
2025-11,Епіцентр,004627I,1.0,0.45114768
2025-12,Епіцентр,004627I,5.0,1.6152221
2026-01,Епіцентр,004627I,1.0,0.10497459
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.32319972
2025-08,МайПлей,004627I,2.0,0.49054325
2025-09,МайПлей,004627I,0.0,0.38669175
2025-10,МайПлей,004627I,4.0,0.23610355
2025-11,МайПлей,004627I,1.0,0.42282075
2025-12,МайПлей,004627I,4.0,1.7425683
2026-01,МайПлей,004627I,1.0,0.28680652
2026-02,МайПлей,004627I,1.0,0.07049089
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.35398367
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.035833955
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1149715
2025-08,Чудо Острів,004627I,5.0,1.6273216
2025-09,Чудо Острів,004627I,3.0,1.7641071
2025-10,Чудо Острів,004627I,6.0,0.93761283
2025-11,Чудо Острів,004627I,2.0,1.4244723
2025-12,Чудо Острів,004627I,8.0,4.3272476
