Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8578165
2024-08,Антошка,004627I,7.0,4.6858788
2024-09,Антошка,004627I,4.0,6.278331
2024-10,Антошка,004627I,3.0,4.0802603
2024-11,Антошка,004627I,2.0,3.5511649
2024-12,Антошка,004627I,4.0,8.752837
2025-01,Антошка,004627I,2.0,4.2834244
2025-02,Антошка,004627I,3.0,3.2764382
2025-03,Антошка,004627I,4.0,3.1188133
2025-04,Антошка,004627I,4.0,2.7239122
2025-05,Антошка,004627I,2.0,2.7104056
2025-06,Антошка,004627I,6.0,3.0771053
2024-07,БІ,004627I,13.0,14.030488
2024-08,БІ,004627I,17.0,19.261011
2024-09,БІ,004627I,27.0,20.141201
2024-10,БІ,004627I,11.0,17.978191
2024-11,БІ,004627I,5.0,13.760252
2024-12,БІ,004627I,16.0,23.933758
2025-01,БІ,004627I,15.0,11.051623
2025-02,БІ,004627I,15.0,14.097725
2025-03,БІ,004627I,9.0,14.799711
2025-04,БІ,004627I,12.0,9.052919
2025-05,БІ,004627I,7.0,11.319065
2025-06,БІ,004627I,14.0,14.321159
2024-07,Епіцентр,004627I,6.0,3.0560248
2024-08,Епіцентр,004627I,3.0,4.612916
2024-09,Епіцентр,004627I,5.0,4.1939
2024-10,Епіцентр,004627I,2.0,4.0009174
2024-11,Епіцентр,004627I,4.0,3.0011327
2024-12,Епіцентр,004627I,1.0,8.540947
2025-01,Епіцентр,004627I,1.0,3.246772
2025-02,Епіцентр,004627I,1.0,2.7423217
2025-03,Епіцентр,004627I,2.0,2.4985054
2025-04,Епіцентр,004627I,0.0,1.862123
2025-05,Епіцентр,004627I,0.0,1.8373024
2025-06,Епіцентр,004627I,3.0,1.6061265
2024-07,МайПлей,004627I,7.0,1.848774
2024-08,МайПлей,004627I,2.0,3.5499616
2024-09,МайПлей,004627I,1.0,3.2083304
2024-10,МайПлей,004627I,1.0,2.5763578
2024-11,МайПлей,004627I,1.0,2.2695742
2024-12,МайПлей,004627I,1.0,4.9092045
2025-01,МайПлей,004627I,5.0,2.1764994
2025-02,МайПлей,004627I,1.0,2.4567866
2025-03,МайПлей,004627I,0.0,1.7579219
2025-04,МайПлей,004627I,4.0,1.5668503
2025-05,МайПлей,004627I,1.0,1.5239793
2025-06,МайПлей,004627I,0.0,2.0517783
2024-07,Монако,004627I,0.0,0.05672863
2024-08,Монако,004627I,1.0,1.2354207
2024-09,Монако,004627I,1.0,1.0087459
2024-10,Монако,004627I,2.0,1.2114937
2024-11,Монако,004627I,4.0,0.8935518
2024-12,Монако,004627I,0.0,0.5879317
2025-01,Монако,004627I,0.0,0.27752244
2025-02,Монако,004627I,3.0,1.5971546
2025-03,Монако,004627I,1.0,1.5413966
2025-04,Монако,004627I,0.0,0.31751984
2025-05,Монако,004627I,0.0,0.27179354
2025-06,Монако,004627I,0.0,0.37923712
2024-07,Росицька ФОП,004627I,0.0,0.3071578
2024-08,Росицька ФОП,004627I,1.0,0.24194083
2024-09,Росицька ФОП,004627I,0.0,0.26421055
2024-10,Росицька ФОП,004627I,0.0,0.2506645
2024-11,Росицька ФОП,004627I,0.0,0.2704684
2024-12,Росицька ФОП,004627I,1.0,0.98623097
2025-01,Росицька ФОП,004627I,0.0,0.3709284
2025-02,Росицька ФОП,004627I,0.0,0.44926488
2025-03,Росицька ФОП,004627I,0.0,0.3916725
2025-04,Росицька ФОП,004627I,0.0,0.309445
2025-05,Росицька ФОП,004627I,2.0,0.34774774
2025-06,Росицька ФОП,004627I,0.0,0.45003176
2024-07,Чудо Острів,004627I,2.0,2.1187675
2024-08,Чудо Острів,004627I,4.0,2.4331393
2024-09,Чудо Острів,004627I,8.0,2.9931624
2024-10,Чудо Острів,004627I,5.0,4.4022055
2024-11,Чудо Острів,004627I,2.0,4.7277308
2024-12,Чудо Острів,004627I,5.0,7.7749176
2025-01,Чудо Острів,004627I,6.0,2.8960288
2025-02,Чудо Острів,004627I,7.0,3.3545206
2025-03,Чудо Острів,004627I,4.0,4.6521263
2025-04,Чудо Острів,004627I,6.0,3.7289011
2025-05,Чудо Острів,004627I,2.0,4.209305
2025-06,Чудо Острів,004627I,3.0,3.9272954
2024-07,Антошка,004885I,0.0,0.62310374
2024-08,Антошка,004885I,0.0,0.5693576
2024-09,Антошка,004885I,1.0,0.9991982
2024-10,Антошка,004885I,0.0,0.06807031
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.14321649
2024-07,Епіцентр,004885I,0.0,0.17040586
2024-08,Епіцентр,004885I,0.0,0.06933789
2024-09,Епіцентр,004885I,0.0,0.093179
