Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.852604
2025-08,Антошка,004627I,6.0,8.444649
2025-09,Антошка,004627I,6.0,7.777538
2025-10,Антошка,004627I,4.0,6.4395947
2025-11,Антошка,004627I,2.0,8.200037
2025-12,Антошка,004627I,11.0,15.075955
2026-01,Антошка,004627I,7.0,4.545389
2026-02,Антошка,004627I,3.0,4.3688316
2025-07,БІ,004627I,5.0,20.34981
2025-08,БІ,004627I,11.0,20.960625
2025-09,БІ,004627I,6.0,20.003883
2025-10,БІ,004627I,6.0,14.892324
2025-11,БІ,004627I,17.0,21.697653
2025-12,БІ,004627I,33.0,58.944954
2026-01,БІ,004627I,15.0,20.189745
2026-02,БІ,004627I,11.0,9.019152
2025-07,Епіцентр,004627I,4.0,3.5792704
2025-08,Епіцентр,004627I,3.0,5.3751187
2025-09,Епіцентр,004627I,3.0,5.5743523
2025-10,Епіцентр,004627I,1.0,4.402755
2025-11,Епіцентр,004627I,1.0,4.2856
2025-12,Епіцентр,004627I,5.0,8.525576
2026-01,Епіцентр,004627I,1.0,3.0247133
2026-02,Епіцентр,004627I,3.0,2.5898545
2025-07,МайПлей,004627I,1.0,2.870037
2025-08,МайПлей,004627I,2.0,3.3594756
2025-09,МайПлей,004627I,0.0,3.0557356
2025-10,МайПлей,004627I,4.0,2.6153018
2025-11,МайПлей,004627I,1.0,3.1614041
2025-12,МайПлей,004627I,4.0,7.021345
2026-01,МайПлей,004627I,1.0,2.7635958
2026-02,МайПлей,004627I,1.0,2.1309252
2025-07,Монако,004627I,0.0,1.1372042
2025-08,Монако,004627I,1.0,2.9600723
2025-09,Монако,004627I,0.0,1.3186072
2025-10,Монако,004627I,0.0,1.2426535
2025-11,Монако,004627I,0.0,0.8875749
2025-12,Монако,004627I,0.0,1.0789461
2026-01,Монако,004627I,2.0,1.4825214
2026-02,Монако,004627I,0.0,0.6355498
2025-07,Росицька ФОП,004627I,0.0,1.4130602
2025-08,Росицька ФОП,004627I,0.0,1.213889
2025-09,Росицька ФОП,004627I,1.0,1.3180413
2025-10,Росицька ФОП,004627I,0.0,1.4903879
2025-11,Росицька ФОП,004627I,0.0,1.514693
2025-12,Росицька ФОП,004627I,1.0,2.0295618
2026-01,Росицька ФОП,004627I,1.0,1.8506407
2026-02,Росицька ФОП,004627I,0.0,0.63413286
