Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.0580034
2024-08,Антошка,004627I,7.0,4.9799647
2024-09,Антошка,004627I,4.0,6.0573215
2024-10,Антошка,004627I,3.0,4.2865806
2024-11,Антошка,004627I,2.0,3.801281
2024-12,Антошка,004627I,4.0,8.342517
2025-01,Антошка,004627I,2.0,4.253991
2025-02,Антошка,004627I,3.0,3.2062254
2025-03,Антошка,004627I,4.0,2.6957595
2025-04,Антошка,004627I,4.0,2.3092854
2025-05,Антошка,004627I,2.0,2.488799
2025-06,Антошка,004627I,6.0,2.6583652
2024-07,БІ,004627I,13.0,14.180817
2024-08,БІ,004627I,17.0,19.875862
2024-09,БІ,004627I,27.0,18.63685
2024-10,БІ,004627I,11.0,18.113218
2024-11,БІ,004627I,5.0,13.796311
2024-12,БІ,004627I,16.0,25.704079
2025-01,БІ,004627I,15.0,12.05614
2025-02,БІ,004627I,15.0,14.06471
2025-03,БІ,004627I,9.0,15.064757
2025-04,БІ,004627I,12.0,9.481619
2025-05,БІ,004627I,7.0,11.993541
2025-06,БІ,004627I,14.0,13.867606
2024-07,Епіцентр,004627I,6.0,2.906252
2024-08,Епіцентр,004627I,3.0,4.7780175
2024-09,Епіцентр,004627I,5.0,4.5122547
2024-10,Епіцентр,004627I,2.0,4.25425
2024-11,Епіцентр,004627I,4.0,3.1419933
2024-12,Епіцентр,004627I,1.0,7.8398685
2025-01,Епіцентр,004627I,1.0,3.4159572
2025-02,Епіцентр,004627I,1.0,2.4729078
2025-03,Епіцентр,004627I,2.0,2.2482486
2025-04,Епіцентр,004627I,0.0,1.9963562
2025-05,Епіцентр,004627I,0.0,1.7526764
2025-06,Епіцентр,004627I,3.0,1.5198506
2024-07,МайПлей,004627I,7.0,1.683022
2024-08,МайПлей,004627I,2.0,3.3456554
2024-09,МайПлей,004627I,1.0,3.2360191
2024-10,МайПлей,004627I,1.0,2.5624356
2024-11,МайПлей,004627I,1.0,2.1468284
2024-12,МайПлей,004627I,1.0,4.222532
2025-01,МайПлей,004627I,5.0,2.144502
2025-02,МайПлей,004627I,1.0,2.2119925
2025-03,МайПлей,004627I,0.0,1.8421481
2025-04,МайПлей,004627I,4.0,1.217687
2025-05,МайПлей,004627I,1.0,1.5456319
2025-06,МайПлей,004627I,0.0,1.9143646
2024-07,Монако,004627I,0.0,0.07987505
2024-08,Монако,004627I,1.0,1.1406937
2024-09,Монако,004627I,1.0,1.0326159
2024-10,Монако,004627I,2.0,1.0511281
2024-11,Монако,004627I,4.0,1.0116358
2024-12,Монако,004627I,0.0,0.5978426
2025-01,Монако,004627I,0.0,0.2875883
2025-02,Монако,004627I,3.0,1.8735739
2025-03,Монако,004627I,1.0,1.5726236
2025-04,Монако,004627I,0.0,0.32725266
2025-05,Монако,004627I,0.0,0.28373787
2025-06,Монако,004627I,0.0,0.38778487
2024-07,Росицька ФОП,004627I,0.0,0.3062893
2024-08,Росицька ФОП,004627I,1.0,0.2346574
2024-09,Росицька ФОП,004627I,0.0,0.3686171
2024-10,Росицька ФОП,004627I,0.0,0.25778967
2024-11,Росицька ФОП,004627I,0.0,0.26215
2024-12,Росицька ФОП,004627I,1.0,0.8880658
2025-01,Росицька ФОП,004627I,0.0,0.46443784
2025-02,Росицька ФОП,004627I,0.0,0.4513247
2025-03,Росицька ФОП,004627I,0.0,0.36469615
2025-04,Росицька ФОП,004627I,0.0,0.3077605
2025-05,Росицька ФОП,004627I,2.0,0.38695246
2025-06,Росицька ФОП,004627I,0.0,0.4611581
2024-07,Чудо Острів,004627I,2.0,2.4020689
2024-08,Чудо Острів,004627I,4.0,2.322309
2024-09,Чудо Острів,004627I,8.0,2.6578162
2024-10,Чудо Острів,004627I,5.0,4.3220816
2024-11,Чудо Острів,004627I,2.0,4.7813296
2024-12,Чудо Острів,004627I,5.0,7.64374
2025-01,Чудо Острів,004627I,6.0,3.3297606
2025-02,Чудо Острів,004627I,7.0,3.2460594
2025-03,Чудо Острів,004627I,4.0,4.676874
2025-04,Чудо Острів,004627I,6.0,3.7931218
2025-05,Чудо Острів,004627I,2.0,4.802948
2025-06,Чудо Острів,004627I,3.0,3.8424797
2024-07,Антошка,004885I,0.0,0.6704416
2024-08,Антошка,004885I,0.0,0.6142792
2024-09,Антошка,004885I,1.0,0.77344966
2024-10,Антошка,004885I,0.0,0.10036999
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.20272219
2024-08,Епіцентр,004885I,0.0,0.101543784
2024-09,Епіцентр,004885I,0.0,0.12594017
2024-10,Епіцентр,004885I,0.0,0.13271205
2024-11,Епіцентр,004885I,0.0,0.03528957
2024-12,Епіцентр,004885I,0.0,0.48174393
2025-01,Епіцентр,004885I,0.0,0.03131713
2025-02,Епіцентр,004885I,0.0,0.14466643
2025-03,Епіцентр,004885I,1.0,0.85110354
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.012156248
2025-06,Епіцентр,004885I,0.0,0.43559676
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.3204526
2024-08,ІМ-Кідіс,004896I,0.0,1.4535726
2024-09,ІМ-Кідіс,004896I,0.0,1.1425917
2024-10,ІМ-Кідіс,004896I,0.0,2.940725
2024-11,ІМ-Кідіс,004896I,0.0,2.837251
2024-12,ІМ-Кідіс,004896I,1.0,3.21327
2025-01,ІМ-Кідіс,004896I,0.0,1.9663126
2025-02,ІМ-Кідіс,004896I,0.0,0.90850353
2025-03,ІМ-Кідіс,004896I,3.0,1.1771346
2025-04,ІМ-Кідіс,004896I,0.0,1.9401088
2025-05,ІМ-Кідіс,004896I,6.0,0.82205105
2025-06,ІМ-Кідіс,004896I,0.0,1.9794436
2024-07,ІМ-МауДау,004896I,0.0,1.8333431
2024-08,ІМ-МауДау,004896I,1.0,1.2921352
2024-09,ІМ-МауДау,004896I,0.0,0.800643
2024-10,ІМ-МауДау,004896I,2.0,0.98573756
2024-11,ІМ-МауДау,004896I,0.0,0.8666868
2024-12,ІМ-МауДау,004896I,0.0,1.7734922
2025-01,ІМ-МауДау,004896I,0.0,0.8079763
2025-02,ІМ-МауДау,004896I,1.0,0.46192646
2025-03,ІМ-МауДау,004896I,1.0,0.5698676
2025-04,ІМ-МауДау,004896I,0.0,0.57497853
2025-05,ІМ-МауДау,004896I,0.0,0.33649224
2025-06,ІМ-МауДау,004896I,1.0,0.5880127
2024-07,ІМ-Розетка,004896I,5.0,4.5592766
2024-08,ІМ-Розетка,004896I,5.0,4.218295
2024-09,ІМ-Розетка,004896I,1.0,4.032891
2024-10,ІМ-Розетка,004896I,1.0,4.1760907
2024-11,ІМ-Розетка,004896I,4.0,3.98281
2024-12,ІМ-Розетка,004896I,2.0,7.968606
2025-01,ІМ-Розетка,004896I,7.0,4.1545153
2025-02,ІМ-Розетка,004896I,4.0,3.8252761
