Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.7294616
2025-08,Антошка,004627I,6.0,2.2161171
2025-09,Антошка,004627I,6.0,1.9060932
2025-10,Антошка,004627I,4.0,1.3023162
2025-11,Антошка,004627I,2.0,2.3152635
2025-12,Антошка,004627I,11.0,4.4234624
2026-01,Антошка,004627I,7.0,0.8255463
2026-02,Антошка,004627I,3.0,0.59073305
2025-07,БІ,004627I,5.0,6.11125
2025-08,БІ,004627I,11.0,6.6854987
2025-09,БІ,004627I,6.0,6.92251
2025-10,БІ,004627I,6.0,4.569278
2025-11,БІ,004627I,17.0,5.992971
2025-12,БІ,004627I,33.0,19.864517
2026-01,БІ,004627I,15.0,6.3841796
2026-02,БІ,004627I,11.0,2.464063
2025-07,Епіцентр,004627I,4.0,0.12458886
2025-08,Епіцентр,004627I,3.0,0.5848528
2025-09,Епіцентр,004627I,3.0,0.6348576
2025-10,Епіцентр,004627I,1.0,0.49432522
2025-11,Епіцентр,004627I,1.0,0.41812143
2025-12,Епіцентр,004627I,5.0,1.5071731
2026-01,Епіцентр,004627I,1.0,0.00628639
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.22975153
2025-08,МайПлей,004627I,2.0,0.4138846
2025-09,МайПлей,004627I,0.0,0.42175293
2025-10,МайПлей,004627I,4.0,0.24825342
2025-11,МайПлей,004627I,1.0,0.53569496
2025-12,МайПлей,004627I,4.0,1.6238234
2026-01,МайПлей,004627I,1.0,0.2882906
2026-02,МайПлей,004627I,1.0,0.0052080597
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.2547802
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.008091766
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.1153278
2025-08,Чудо Острів,004627I,5.0,1.6097012
2025-09,Чудо Острів,004627I,3.0,1.5711409
