Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7408259
2024-08,Антошка,004627I,7.0,3.068679
2024-09,Антошка,004627I,4.0,3.0153837
2024-10,Антошка,004627I,3.0,1.8275156
2024-11,Антошка,004627I,2.0,1.398721
2024-12,Антошка,004627I,4.0,3.835283
2025-01,Антошка,004627I,2.0,1.3679475
2025-02,Антошка,004627I,3.0,1.5375417
2025-03,Антошка,004627I,4.0,1.1909888
2025-04,Антошка,004627I,4.0,0.9096542
2025-05,Антошка,004627I,2.0,0.86920196
2025-06,Антошка,004627I,6.0,1.0988305
2024-07,БІ,004627I,13.0,7.0839643
2024-08,БІ,004627I,17.0,10.95591
2024-09,БІ,004627I,27.0,11.931397
2024-10,БІ,004627I,11.0,8.98802
2024-11,БІ,004627I,5.0,6.462483
2024-12,БІ,004627I,16.0,13.302376
2025-01,БІ,004627I,15.0,6.752984
2025-02,БІ,004627I,15.0,8.045871
2025-03,БІ,004627I,9.0,8.667062
2025-04,БІ,004627I,12.0,4.6869698
2025-05,БІ,004627I,7.0,6.3118005
2025-06,БІ,004627I,14.0,7.4749036
2024-07,Епіцентр,004627I,6.0,1.0387479
2024-08,Епіцентр,004627I,3.0,1.2090335
2024-09,Епіцентр,004627I,5.0,1.409821
2024-10,Епіцентр,004627I,2.0,0.98843855
2024-11,Епіцентр,004627I,4.0,1.0385987
2024-12,Епіцентр,004627I,1.0,2.661448
2025-01,Епіцентр,004627I,1.0,0.76412106
2025-02,Епіцентр,004627I,1.0,0.33246383
2025-03,Епіцентр,004627I,2.0,0.2549603
2025-04,Епіцентр,004627I,0.0,0.08095539
2025-05,Епіцентр,004627I,0.0,0.28495565
2025-06,Епіцентр,004627I,3.0,0.0
2024-07,МайПлей,004627I,7.0,0.75818914
2024-08,МайПлей,004627I,2.0,1.4332724
2024-09,МайПлей,004627I,1.0,1.0848945
2024-10,МайПлей,004627I,1.0,0.7129363
2024-11,МайПлей,004627I,1.0,0.8622563
2024-12,МайПлей,004627I,1.0,1.6151614
2025-01,МайПлей,004627I,5.0,0.7957503
2025-02,МайПлей,004627I,1.0,0.82646686
2025-03,МайПлей,004627I,0.0,0.5001891
2025-04,МайПлей,004627I,4.0,0.27747467
2025-05,МайПлей,004627I,1.0,0.51412094
2025-06,МайПлей,004627I,0.0,0.6144245
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.2646218
2024-09,Монако,004627I,1.0,0.103950396
2024-10,Монако,004627I,2.0,0.12587753
2024-11,Монако,004627I,4.0,0.33640823
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.3364346
2025-03,Монако,004627I,1.0,0.6451962
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.031245282
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.8805989
2024-08,Чудо Острів,004627I,4.0,1.1429144
2024-09,Чудо Острів,004627I,8.0,1.3923283
2024-10,Чудо Острів,004627I,5.0,2.2343073
2024-11,Чудо Острів,004627I,2.0,1.834915
2024-12,Чудо Острів,004627I,5.0,3.309055
