Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.00535
2024-08,Антошка,004627I,7.0,10.631445
2024-09,Антошка,004627I,4.0,10.60401
2024-10,Антошка,004627I,3.0,7.711766
2024-11,Антошка,004627I,2.0,6.8443775
2024-12,Антошка,004627I,4.0,13.61893
2025-01,Антошка,004627I,2.0,6.9090314
2025-02,Антошка,004627I,3.0,6.786476
2025-03,Антошка,004627I,4.0,5.602032
2025-04,Антошка,004627I,4.0,4.3888226
2025-05,Антошка,004627I,2.0,5.0174217
2025-06,Антошка,004627I,6.0,5.444164
2024-07,БІ,004627I,13.0,24.00229
2024-08,БІ,004627I,17.0,36.35344
2024-09,БІ,004627I,27.0,34.985275
2024-10,БІ,004627I,11.0,28.358194
2024-11,БІ,004627I,5.0,20.971607
2024-12,БІ,004627I,16.0,39.269787
2025-01,БІ,004627I,15.0,23.397308
2025-02,БІ,004627I,15.0,24.955843
2025-03,БІ,004627I,9.0,28.138742
2025-04,БІ,004627I,12.0,15.921523
2025-05,БІ,004627I,7.0,19.9946
2025-06,БІ,004627I,14.0,25.775238
2024-07,Епіцентр,004627I,6.0,6.46462
2024-08,Епіцентр,004627I,3.0,8.037059
2024-09,Епіцентр,004627I,5.0,7.797401
2024-10,Епіцентр,004627I,2.0,6.904281
2024-11,Епіцентр,004627I,4.0,6.478454
2024-12,Епіцентр,004627I,1.0,13.0541115
2025-01,Епіцентр,004627I,1.0,5.9726567
2025-02,Епіцентр,004627I,1.0,4.3407683
2025-03,Епіцентр,004627I,2.0,3.7046103
2025-04,Епіцентр,004627I,0.0,3.5963833
2025-05,Епіцентр,004627I,0.0,3.532569
2025-06,Епіцентр,004627I,3.0,3.1629367
2024-07,МайПлей,004627I,7.0,3.5074275
2024-08,МайПлей,004627I,2.0,6.5046887
2024-09,МайПлей,004627I,1.0,5.056677
2024-10,МайПлей,004627I,1.0,4.193352
2024-11,МайПлей,004627I,1.0,3.7848341
2024-12,МайПлей,004627I,1.0,7.5299625
2025-01,МайПлей,004627I,5.0,4.0153933
2025-02,МайПлей,004627I,1.0,4.6876884
2025-03,МайПлей,004627I,0.0,3.4214811
2025-04,МайПлей,004627I,4.0,2.4890335
2025-05,МайПлей,004627I,1.0,3.2798388
