Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.984297
2024-08,Антошка,004627I,7.0,7.0966372
2024-09,Антошка,004627I,4.0,5.1099157
2024-10,Антошка,004627I,3.0,3.1763105
2024-11,Антошка,004627I,2.0,2.888168
2024-12,Антошка,004627I,4.0,7.033642
2025-01,Антошка,004627I,2.0,2.6415951
2025-02,Антошка,004627I,3.0,3.6891742
2025-03,Антошка,004627I,4.0,2.3828747
2025-04,Антошка,004627I,4.0,2.2826264
2025-05,Антошка,004627I,2.0,2.1839151
2025-06,Антошка,004627I,6.0,2.561564
2024-07,БІ,004627I,13.0,14.559001
2024-08,БІ,004627I,17.0,18.311365
2024-09,БІ,004627I,27.0,15.823396
2024-10,БІ,004627I,11.0,13.639432
2024-11,БІ,004627I,5.0,9.121443
2024-12,БІ,004627I,16.0,19.721737
2025-01,БІ,004627I,15.0,13.750248
2025-02,БІ,004627I,15.0,10.913001
2025-03,БІ,004627I,9.0,14.944483
2025-04,БІ,004627I,12.0,8.676407
2025-05,БІ,004627I,7.0,11.335187
2025-06,БІ,004627I,14.0,14.6974125
2024-07,Епіцентр,004627I,6.0,4.3124275
2024-08,Епіцентр,004627I,3.0,3.5382261
2024-09,Епіцентр,004627I,5.0,4.2721066
2024-10,Епіцентр,004627I,2.0,3.0513866
2024-11,Епіцентр,004627I,4.0,4.0373907
2024-12,Епіцентр,004627I,1.0,6.8867617
2025-01,Епіцентр,004627I,1.0,2.6350186
2025-02,Епіцентр,004627I,1.0,1.4035571
2025-03,Епіцентр,004627I,2.0,0.7349372
2025-04,Епіцентр,004627I,0.0,1.065632
2025-05,Епіцентр,004627I,0.0,1.4547157
2025-06,Епіцентр,004627I,3.0,1.1416552
2024-07,МайПлей,004627I,7.0,1.8888272
2024-08,МайПлей,004627I,2.0,3.26999
2024-09,МайПлей,004627I,1.0,1.943062
2024-10,МайПлей,004627I,1.0,1.191735
2024-11,МайПлей,004627I,1.0,0.9278943
2024-12,МайПлей,004627I,1.0,3.3658988
2025-01,МайПлей,004627I,5.0,1.5980883
2025-02,МайПлей,004627I,1.0,2.0716777
2025-03,МайПлей,004627I,0.0,1.0711584
2025-04,МайПлей,004627I,4.0,0.4408601
2025-05,МайПлей,004627I,1.0,1.2888834
2025-06,МайПлей,004627I,0.0,1.7992936
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.2524583
2024-09,Монако,004627I,1.0,1.1330438
2024-10,Монако,004627I,2.0,1.4289459
2024-11,Монако,004627I,4.0,1.6742617
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0005408255
2025-02,Монако,004627I,3.0,1.748338
2025-03,Монако,004627I,1.0,2.0414767
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.040353864
2024-08,Росицька ФОП,004627I,1.0,0.16872916
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.4776315
2025-01,Росицька ФОП,004627I,0.0,0.2007061
2025-02,Росицька ФОП,004627I,0.0,0.4319348
2025-03,Росицька ФОП,004627I,0.0,0.07692641
2025-04,Росицька ФОП,004627I,0.0,0.26552212
2025-05,Росицька ФОП,004627I,2.0,0.09882501
2025-06,Росицька ФОП,004627I,0.0,0.78882766
2024-07,Чудо Острів,004627I,2.0,1.9730055
2024-08,Чудо Острів,004627I,4.0,3.4349372
2024-09,Чудо Острів,004627I,8.0,4.5253205
2024-10,Чудо Острів,004627I,5.0,4.2530355
2024-11,Чудо Острів,004627I,2.0,2.970992
2024-12,Чудо Острів,004627I,5.0,6.415017
2025-01,Чудо Острів,004627I,6.0,3.5028229
2025-02,Чудо Острів,004627I,7.0,3.8636436
2025-03,Чудо Острів,004627I,4.0,4.36146
2025-04,Чудо Острів,004627I,6.0,3.600977
2025-05,Чудо Острів,004627I,2.0,4.3668494
2025-06,Чудо Острів,004627I,3.0,3.42181
2024-07,Антошка,004885I,0.0,0.17469615
2024-08,Антошка,004885I,0.0,0.10364001
2024-09,Антошка,004885I,1.0,0.86705154
2024-10,Антошка,004885I,0.0,0.0054517877
2024-11,Антошка,004885I,0.0,0.0050158985
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.022698287
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.03424732
2025-05,Антошка,004885I,0.0,0.141619
2025-06,Антошка,004885I,0.0,0.037140243
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.014148808
2024-09,Епіцентр,004885I,0.0,0.28534535
2024-10,Епіцентр,004885I,0.0,0.005673013
2024-11,Епіцентр,004885I,0.0,0.09287554
2024-12,Епіцентр,004885I,0.0,0.114718005
2025-01,Епіцентр,004885I,0.0,0.15284126
2025-02,Епіцентр,004885I,0.0,0.17979817
2025-03,Епіцентр,004885I,1.0,1.0001041
2025-04,Епіцентр,004885I,0.0,0.17012207
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.21254611
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.20983556
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.12740266
2024-11,МайПлей,004885I,0.0,0.11883721
2024-12,МайПлей,004885I,0.0,0.4089493
2025-01,МайПлей,004885I,0.0,0.018412448
2025-02,МайПлей,004885I,0.0,0.15379196
