Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,7.198891
2025-08,Антошка,004627I,6.0,8.66073
2025-09,Антошка,004627I,6.0,7.729466
2025-10,Антошка,004627I,4.0,5.915811
2025-11,Антошка,004627I,2.0,8.958551
2025-12,Антошка,004627I,11.0,15.291263
2026-01,Антошка,004627I,7.0,4.483666
2026-02,Антошка,004627I,3.0,3.7783225
2025-07,БІ,004627I,5.0,20.361122
2025-08,БІ,004627I,11.0,22.086079
2025-09,БІ,004627I,6.0,22.798025
2025-10,БІ,004627I,6.0,15.72927
2025-11,БІ,004627I,17.0,20.00583
2025-12,БІ,004627I,33.0,61.673874
2026-01,БІ,004627I,15.0,21.180962
2026-02,БІ,004627I,11.0,9.405522
2025-07,Епіцентр,004627I,4.0,3.3398192
2025-08,Епіцентр,004627I,3.0,5.11599
2025-09,Епіцентр,004627I,3.0,5.3089604
2025-10,Епіцентр,004627I,1.0,4.766642
2025-11,Епіцентр,004627I,1.0,4.4725695
2025-12,Епіцентр,004627I,5.0,8.67525
2026-01,Епіцентр,004627I,1.0,2.8832865
2026-02,Епіцентр,004627I,3.0,2.1763883
2025-07,МайПлей,004627I,1.0,2.693988
2025-08,МайПлей,004627I,2.0,3.2470963
2025-09,МайПлей,004627I,0.0,3.2707314
2025-10,МайПлей,004627I,4.0,2.7495651
2025-11,МайПлей,004627I,1.0,3.6129963
2025-12,МайПлей,004627I,4.0,6.8815694
2026-01,МайПлей,004627I,1.0,2.8698308
2026-02,МайПлей,004627I,1.0,2.0194933
2025-07,Монако,004627I,0.0,1.2523783
2025-08,Монако,004627I,1.0,2.7691705
2025-09,Монако,004627I,0.0,1.5487624
2025-10,Монако,004627I,0.0,1.4106243
2025-11,Монако,004627I,0.0,1.0562028
2025-12,Монако,004627I,0.0,1.2238866
2026-01,Монако,004627I,2.0,1.4738193
2026-02,Монако,004627I,0.0,0.819737
2025-07,Росицька ФОП,004627I,0.0,1.2515925
2025-08,Росицька ФОП,004627I,0.0,0.97493714
2025-09,Росицька ФОП,004627I,1.0,1.0348799
2025-10,Росицька ФОП,004627I,0.0,1.4524872
2025-11,Росицька ФОП,004627I,0.0,1.260831
2025-12,Росицька ФОП,004627I,1.0,2.0281558
2026-01,Росицька ФОП,004627I,1.0,1.7614961
2026-02,Росицька ФОП,004627I,0.0,0.67984736
2025-07,Чудо Острів,004627I,3.0,5.3541265
2025-08,Чудо Острів,004627I,5.0,6.8391485
2025-09,Чудо Острів,004627I,3.0,6.7233195
2025-10,Чудо Острів,004627I,6.0,5.1578045
2025-11,Чудо Острів,004627I,2.0,6.2376285
2025-12,Чудо Острів,004627I,8.0,13.36488
2026-01,Чудо Острів,004627I,3.0,3.7770934
2026-02,Чудо Острів,004627I,0.0,1.0954653
2025-07,Антошка,004885I,0.0,1.0240303
2025-08,Антошка,004885I,0.0,1.1695372
2025-09,Антошка,004885I,0.0,4.309096
2025-10,Антошка,004885I,35.0,25.23418
2025-11,Антошка,004885I,21.0,37.78466
2025-12,Антошка,004885I,13.0,35.952576
2026-01,Антошка,004885I,7.0,4.0832095
2026-02,Антошка,004885I,9.0,4.0932083
2025-07,Епіцентр,004885I,0.0,1.700547
2025-08,Епіцентр,004885I,6.0,4.0149784
2025-09,Епіцентр,004885I,8.0,17.654465
2025-10,Епіцентр,004885I,8.0,13.102258
2025-11,Епіцентр,004885I,24.0,8.731848
2025-12,Епіцентр,004885I,7.0,29.758013
2026-01,Епіцентр,004885I,4.0,3.5448465
2026-02,Епіцентр,004885I,2.0,2.9706612
2025-07,МайПлей,004885I,1.0,2.854698
2025-08,МайПлей,004885I,22.0,6.5190234
2025-09,МайПлей,004885I,21.0,22.774446
2025-10,МайПлей,004885I,7.0,14.319601
2025-11,МайПлей,004885I,1.0,3.7081754
2025-12,МайПлей,004885I,0.0,1.6531633
2026-01,МайПлей,004885I,0.0,0.6462904
2026-02,МайПлей,004885I,0.0,0.72047454
2025-07,ІМ-Кідіс,004896I,1.0,2.2812731
2025-08,ІМ-Кідіс,004896I,0.0,3.0751097
2025-09,ІМ-Кідіс,004896I,2.0,2.2690203
2025-10,ІМ-Кідіс,004896I,0.0,2.4839869
2025-11,ІМ-Кідіс,004896I,0.0,2.1578407
2025-12,ІМ-Кідіс,004896I,0.0,1.852697
2026-01,ІМ-Кідіс,004896I,0.0,0.6929186
2026-02,ІМ-Кідіс,004896I,0.0,0.6929186
2025-07,ІМ-МауДау,004896I,1.0,2.0521905
2025-08,ІМ-МауДау,004896I,0.0,1.4697013
2025-09,ІМ-МауДау,004896I,0.0,1.5448439
2025-10,ІМ-МауДау,004896I,0.0,1.4844513
2025-11,ІМ-МауДау,004896I,0.0,1.804905
2025-12,ІМ-МауДау,004896I,0.0,2.2360837
2026-01,ІМ-МауДау,004896I,0.0,0.6929186
2026-02,ІМ-МауДау,004896I,0.0,0.6929186
2025-07,ІМ-Розетка,004896I,0.0,5.7797627
2025-08,ІМ-Розетка,004896I,0.0,4.323992
2025-09,ІМ-Розетка,004896I,1.0,3.6071253
2025-10,ІМ-Розетка,004896I,1.0,3.434561
2025-11,ІМ-Розетка,004896I,1.0,2.4021585
2025-12,ІМ-Розетка,004896I,1.0,6.206176
2026-01,ІМ-Розетка,004896I,0.0,1.275962
2026-02,ІМ-Розетка,004896I,0.0,0.6929186
2025-07,Антошка,004896I,10.0,13.901285
2025-08,Антошка,004896I,13.0,16.874731
2025-09,Антошка,004896I,7.0,15.381397
2025-10,Антошка,004896I,7.0,16.772743
2025-11,Антошка,004896I,9.0,15.559775
2025-12,Антошка,004896I,7.0,19.694252
2026-01,Антошка,004896I,8.0,8.457448
2026-02,Антошка,004896I,3.0,6.8177586
2025-07,БІ,004896I,23.0,21.842772
2025-08,БІ,004896I,15.0,28.408401
2025-09,БІ,004896I,18.0,22.919575
2025-10,БІ,004896I,20.0,29.957441
