Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,13.273476388535224
2025-08,Антошка,004627I,6.0,11.921967903427117
2025-09,Антошка,004627I,6.0,12.788397993180945
2025-10,Антошка,004627I,4.0,15.5571080001719
2025-11,Антошка,004627I,2.0,16.523462397356326
2025-12,Антошка,004627I,11.0,17.725174414001092
2026-01,Антошка,004627I,7.0,12.833438114681954
2025-07,БІ,004627I,5.0,12.674275110528994
2025-08,БІ,004627I,11.0,13.4301309480051
2025-09,БІ,004627I,6.0,13.495560492691277
2025-10,БІ,004627I,6.0,19.70179801596658
2025-11,БІ,004627I,17.0,23.72832196435348
2025-12,БІ,004627I,33.0,26.90272709174732
2026-01,БІ,004627I,15.0,21.091563930843737
2025-07,Епіцентр,004627I,4.0,7.3756453169894565
2025-08,Епіцентр,004627I,3.0,7.249189972281841
2025-09,Епіцентр,004627I,3.0,8.115519047905543
2025-10,Епіцентр,004627I,1.0,9.34494554198366
2025-11,Епіцентр,004627I,1.0,7.583044348580601
2025-12,Епіцентр,004627I,5.0,7.823423735805059
2026-01,Епіцентр,004627I,1.0,6.743405476567613
2025-07,МайПлей,004627I,1.0,6.494848920695717
2025-08,МайПлей,004627I,2.0,6.326685026797568
2025-09,МайПлей,004627I,0.0,6.243625834524548
2025-10,МайПлей,004627I,4.0,9.274465878663253
2025-11,МайПлей,004627I,1.0,7.587565205359455
2025-12,МайПлей,004627I,4.0,8.412666763708968
2026-01,МайПлей,004627I,1.0,6.578244166724762
2025-07,Монако,004627I,0.0,0.7874031371806551
2025-08,Монако,004627I,1.0,0.9485982733950744
2025-09,Монако,004627I,0.0,0.6339564925458795
2025-10,Монако,004627I,0.0,0.7047243869462704
2025-11,Монако,004627I,0.0,0.5177588123827447
2025-12,Монако,004627I,0.0,0.5121930993990382
2026-01,Монако,004627I,2.0,0.4969763806131784
2025-07,Росицька ФОП,004627I,0.0,1.4585856906550931
2025-08,Росицька ФОП,004627I,0.0,0.9654675436202009
2025-09,Росицька ФОП,004627I,1.0,0.91588603462976
2025-10,Росицька ФОП,004627I,0.0,1.698490170132861
2025-11,Росицька ФОП,004627I,0.0,1.5433661956681828
2025-12,Росицька ФОП,004627I,1.0,1.9083185478482403
2026-01,Росицька ФОП,004627I,1.0,1.2968393492600299
2025-07,Чудо Острів,004627I,3.0,4.7899493055086495
2025-08,Чудо Острів,004627I,5.0,3.368340169042871
2025-09,Чудо Острів,004627I,3.0,2.83374816458251
2025-10,Чудо Острів,004627I,6.0,2.4356547909345636
2025-11,Чудо Острів,004627I,2.0,0.940400933176881
2025-12,Чудо Острів,004627I,8.0,0.5618298403849655
2026-01,Чудо Острів,004627I,3.0,0.36057465915064296
2025-07,Антошка,004885I,0.0,0.7792136510535631
2025-08,Антошка,004885I,0.0,0.755552618888041
2025-09,Антошка,004885I,0.0,0.9129757645116217
2025-10,Антошка,004885I,35.0,19.76753645445504
2025-11,Антошка,004885I,21.0,15.587707133730078
2025-12,Антошка,004885I,13.0,11.995659749265629
2026-01,Антошка,004885I,7.0,12.607973204343462
2025-07,Епіцентр,004885I,0.0,0.40097446880652454
2025-08,Епіцентр,004885I,6.0,4.465454162399539
2025-09,Епіцентр,004885I,8.0,6.928968122644221
2025-10,Епіцентр,004885I,8.0,8.641825836393116
2025-11,Епіцентр,004885I,24.0,6.65800104022661
2025-12,Епіцентр,004885I,7.0,4.900083223376646
2026-01,Епіцентр,004885I,4.0,4.388496750028237
2025-07,МайПлей,004885I,1.0,1.0404850586934997
2025-08,МайПлей,004885I,22.0,3.4953470040804886
2025-09,МайПлей,004885I,21.0,6.456288272338606
2025-10,МайПлей,004885I,7.0,9.456178130382682
2025-11,МайПлей,004885I,1.0,6.005619511515517
2025-12,МайПлей,004885I,0.0,5.229525860148275
2026-01,МайПлей,004885I,0.0,3.3804030395433413
2025-07,Мегамаркет,004885I,1.0,0.3595555525614328
2025-08,Мегамаркет,004885I,0.0,0.6657759455815289
2025-09,Мегамаркет,004885I,1.0,1.0886300717014552
2025-10,Мегамаркет,004885I,0.0,1.3652127402908574
2025-11,Мегамаркет,004885I,2.0,1.0323218695409604
2025-12,Мегамаркет,004885I,2.0,1.1321640041429961
2026-01,Мегамаркет,004885I,0.0,0.6745126337390682
2025-07,Чарівник,004885I,0.0,0.09651795011630056
2025-08,Чарівник,004885I,3.0,1.159928860044575
2025-09,Чарівник,004885I,2.0,2.251749474293433
2025-10,Чарівник,004885I,3.0,2.343521741876446
2025-11,Чарівник,004885I,1.0,1.6471074900308948
2025-12,Чарівник,004885I,0.0,1.650440360921838
2026-01,Чарівник,004885I,0.0,1.0411930416668367
2025-07,ІМ-Кідіс,004896I,1.0,0.23492694078643853
2025-08,ІМ-Кідіс,004896I,0.0,0.2181074835706171
2025-09,ІМ-Кідіс,004896I,2.0,0.2250459738664258
2025-10,ІМ-Кідіс,004896I,0.0,0.27228123759288125
2025-11,ІМ-Кідіс,004896I,0.0,0.2154660108917382
2025-12,ІМ-Кідіс,004896I,0.0,0.20508948510615774
2026-01,ІМ-Кідіс,004896I,0.0,0.18256565531961158
2025-07,ІМ-МауДау,004896I,1.0,1.8687392049762563
2025-08,ІМ-МауДау,004896I,0.0,0.9320810491501575
2025-09,ІМ-МауДау,004896I,0.0,0.8970792587562803
2025-10,ІМ-МауДау,004896I,0.0,1.3303424382757736
2025-11,ІМ-МауДау,004896I,0.0,1.419605066081522
2025-12,ІМ-МауДау,004896I,0.0,1.9154975783097425
2026-01,ІМ-МауДау,004896I,0.0,0.9516850833447688
2025-07,ІМ-Розетка,004896I,0.0,2.9431988229747126
2025-08,ІМ-Розетка,004896I,0.0,3.675646445665114
2025-09,ІМ-Розетка,004896I,1.0,4.30193493908977
2025-10,ІМ-Розетка,004896I,1.0,7.955939961768167
2025-11,ІМ-Розетка,004896I,1.0,4.861536240040638
2025-12,ІМ-Розетка,004896I,1.0,5.163677831241187
2026-01,ІМ-Розетка,004896I,0.0,3.0180908478868234
2025-07,Антошка,004896I,10.0,14.269709977817396
2025-08,Антошка,004896I,13.0,14.598776734397886
2025-09,Антошка,004896I,7.0,16.086652509646573
2025-10,Антошка,004896I,7.0,19.706296028604513
2025-11,Антошка,004896I,9.0,19.06353099553809
2025-12,Антошка,004896I,7.0,20.106409981199263
2026-01,Антошка,004896I,8.0,14.508501912622778
2025-07,БІ,004896I,23.0,14.527460371080847
2025-08,БІ,004896I,15.0,15.823619302693727
2025-09,БІ,004896I,18.0,17.979947752036267
2025-10,БІ,004896I,20.0,27.614843242522568
2025-11,БІ,004896I,20.0,25.200634680734517
2025-12,БІ,004896I,13.0,24.48142126921081
2026-01,БІ,004896I,14.0,18.316481469034084
2025-07,Епіцентр,004896I,11.0,7.902187630519255
2025-08,Епіцентр,004896I,6.0,7.7615607387518475
2025-09,Епіцентр,004896I,5.0,8.290487809196899
2025-10,Епіцентр,004896I,3.0,10.183254514205641
2025-11,Епіцентр,004896I,3.0,8.15102326249247
2025-12,Епіцентр,004896I,2.0,8.48839944948976
2026-01,Епіцентр,004896I,4.0,6.437957422587694
2025-07,МайПлей,004896I,1.0,4.518128840088571
2025-08,МайПлей,004896I,0.0,4.206825504001424
2025-09,МайПлей,004896I,0.0,4.50828964012932
2025-10,МайПлей,004896I,0.0,7.99598848231004
2025-11,МайПлей,004896I,2.0,7.055287674867755
2025-12,МайПлей,004896I,3.0,7.608550526037212
2026-01,МайПлей,004896I,0.0,5.666112387641418
2025-07,Росицька ФОП,004896I,0.0,0.3303715998059686
2025-08,Росицька ФОП,004896I,1.0,0.39833654644275357
2025-09,Росицька ФОП,004896I,0.0,0.6177223395972921
2025-10,Росицька ФОП,004896I,0.0,0.9560128394240244
2025-11,Росицька ФОП,004896I,0.0,0.6692531326559619
2025-12,Росицька ФОП,004896I,0.0,0.6834954881012624
2026-01,Росицька ФОП,004896I,0.0,0.4835711192646089
2025-07,Чудо Острів,004896I,5.0,3.6497667452669362
2025-08,Чудо Острів,004896I,5.0,2.8248648328460635
2025-09,Чудо Острів,004896I,6.0,2.117954069623416
2025-10,Чудо Острів,004896I,10.0,2.386350759381998
2025-11,Чудо Острів,004896I,3.0,2.0820175997821337
2025-12,Чудо Острів,004896I,2.0,1.902877841591933
2026-01,Чудо Острів,004896I,5.0,0.9576207492229025
2025-07,ІМ-Кідіс,004909I,0.0,0.5652962230914813
2025-08,ІМ-Кідіс,004909I,0.0,0.5712626979189878
2025-09,ІМ-Кідіс,004909I,0.0,0.4920952364541212
2025-10,ІМ-Кідіс,004909I,0.0,0.384164724765163
2025-11,ІМ-Кідіс,004909I,0.0,0.1917484833344729
2025-12,ІМ-Кідіс,004909I,0.0,0.1969247472795224
2026-01,ІМ-Кідіс,004909I,0.0,0.13974914934094004
2025-07,ІМ-МауДау,004909I,3.0,1.658244600591252
2025-08,ІМ-МауДау,004909I,0.0,1.0108292213682137
