Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,8.959694175945778
2024-08,Антошка,004627I,7.0,14.373602070729254
2024-09,Антошка,004627I,4.0,12.687799146003638
2024-10,Антошка,004627I,3.0,15.440028330913867
2024-11,Антошка,004627I,2.0,12.490257911093337
2024-12,Антошка,004627I,4.0,11.505455824730204
2025-01,Антошка,004627I,2.0,13.218216827722552
2025-02,Антошка,004627I,3.0,9.779954776569786
2025-03,Антошка,004627I,4.0,8.589225110176175
2025-04,Антошка,004627I,4.0,8.869326118508564
2025-05,Антошка,004627I,2.0,9.664135004867513
2025-06,Антошка,004627I,6.0,8.23539901546487
2024-07,БІ,004627I,13.0,15.238872795293421
2024-08,БІ,004627I,17.0,21.834212734096358
2024-09,БІ,004627I,27.0,19.957865302842805
2024-10,БІ,004627I,11.0,23.952742635276387
2024-11,БІ,004627I,5.0,17.360562980046385
2024-12,БІ,004627I,16.0,16.527201552779204
2025-01,БІ,004627I,15.0,13.62495213381658
2025-02,БІ,004627I,15.0,10.666160555628663
2025-03,БІ,004627I,9.0,10.31427214119938
2025-04,БІ,004627I,12.0,9.696385625762293
2025-05,БІ,004627I,7.0,11.66163285546112
2025-06,БІ,004627I,14.0,9.612270032900373
2024-07,Епіцентр,004627I,6.0,7.096340015795031
2024-08,Епіцентр,004627I,3.0,9.361046602924066
2024-09,Епіцентр,004627I,5.0,7.310176204972043
2024-10,Епіцентр,004627I,2.0,10.204362194723759
2024-11,Епіцентр,004627I,4.0,8.687407045236384
2024-12,Епіцентр,004627I,1.0,9.044125792189242
2025-01,Епіцентр,004627I,1.0,6.939981421151202
2025-02,Епіцентр,004627I,1.0,5.752831408701934
2025-03,Епіцентр,004627I,2.0,4.944660157655072
2025-04,Епіцентр,004627I,0.0,5.394562517063997
2025-05,Епіцентр,004627I,0.0,6.564876440756515
2025-06,Епіцентр,004627I,3.0,6.435957303884579
2024-07,МайПлей,004627I,7.0,4.436560607664354
2024-08,МайПлей,004627I,2.0,8.609089170674
2024-09,МайПлей,004627I,1.0,8.119074960442337
2024-10,МайПлей,004627I,1.0,11.459542530984953
2024-11,МайПлей,004627I,1.0,8.685926706677467
2024-12,МайПлей,004627I,1.0,9.313015176591936
2025-01,МайПлей,004627I,5.0,6.280436490041182
2025-02,МайПлей,004627I,1.0,4.553810938721282
2025-03,МайПлей,004627I,0.0,3.3923568648563927
2025-04,МайПлей,004627I,4.0,3.2753185435876424
2025-05,МайПлей,004627I,1.0,3.7666615646905326
2025-06,МайПлей,004627I,0.0,3.316737067674514
2024-07,Монако,004627I,0.0,0.14155813495675384
2024-08,Монако,004627I,1.0,0.41188368814670123
2024-09,Монако,004627I,1.0,0.6111873304285754
2024-10,Монако,004627I,2.0,1.6638257590206547
2024-11,Монако,004627I,4.0,1.7226952627897028
2024-12,Монако,004627I,0.0,2.867060050535519
