Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,0.0
2024-08,Shop Bontoy,004627I,0.0,0.0
2024-09,Shop Bontoy,004627I,0.0,0.0
2024-10,Shop Bontoy,004627I,0.0,0.0
2024-11,Shop Bontoy,004627I,0.0,0.0
2024-12,Shop Bontoy,004627I,0.0,0.0
2025-01,Shop Bontoy,004627I,0.0,0.0
2025-02,Shop Bontoy,004627I,0.0,0.0
2025-03,Shop Bontoy,004627I,0.0,0.0
2025-04,Shop Bontoy,004627I,1.0,0.0
2025-05,Shop Bontoy,004627I,2.0,0.0
2025-06,Shop Bontoy,004627I,0.0,0.0
2024-07,Антошка,004627I,3.0,30.0
2024-08,Антошка,004627I,7.0,24.775738585496864
2024-09,Антошка,004627I,4.0,23.0900728248371
2024-10,Антошка,004627I,3.0,18.523647001462702
2024-11,Антошка,004627I,2.0,12.52074219339267
2024-12,Антошка,004627I,4.0,19.29413979169281
2025-01,Антошка,004627I,2.0,14.92939431960762
2025-02,Антошка,004627I,3.0,11.080044381042955
2025-03,Антошка,004627I,4.0,10.559958016268697
2025-04,Антошка,004627I,4.0,6.6547679755226925
2025-05,Антошка,004627I,2.0,2.007526719855487
2025-06,Антошка,004627I,6.0,0.0
2024-07,БІ,004627I,13.0,36.0
2024-08,БІ,004627I,17.0,26.54543419874664
2024-09,БІ,004627I,27.0,28.41855116903028
2024-10,БІ,004627I,11.0,35.50365675280351
2024-11,БІ,004627I,5.0,23.476391612611256
2024-12,БІ,004627I,16.0,59.2605722173422
2025-01,БІ,004627I,15.0,23.460476787954832
2025-02,БІ,004627I,15.0,12.465049928673324
2025-03,БІ,004627I,9.0,22.43991078457098
2025-04,БІ,004627I,12.0,12.200407955124936
2025-05,БІ,004627I,7.0,16.060213758843897
2025-06,БІ,004627I,14.0,10.652094461624966
2024-07,Епіцентр,004627I,6.0,13.630323679727429
2024-08,Епіцентр,004627I,3.0,9.002890173410405
2024-09,Епіцентр,004627I,5.0,3.432515337423313
2024-10,Епіцентр,004627I,2.0,8.73696682464455
