Период,Партнер,Артикул,target_qty,prediction
2024-07,Shop Bontoy,004627I,0.0,0.0
2024-08,Shop Bontoy,004627I,0.0,0.0
2024-09,Shop Bontoy,004627I,0.0,0.0
2024-10,Shop Bontoy,004627I,0.0,0.0
2024-11,Shop Bontoy,004627I,0.0,0.0
2024-12,Shop Bontoy,004627I,0.0,0.0
2025-01,Shop Bontoy,004627I,0.0,0.0
2025-02,Shop Bontoy,004627I,0.0,0.0
2025-03,Shop Bontoy,004627I,0.0,0.0
2025-04,Shop Bontoy,004627I,1.0,0.0
2025-05,Shop Bontoy,004627I,2.0,0.6922862
2025-06,Shop Bontoy,004627I,0.0,0.0
2024-07,Антошка,004627I,3.0,2.9408228
2024-08,Антошка,004627I,7.0,6.806721
2024-09,Антошка,004627I,4.0,8.5529785
2024-10,Антошка,004627I,3.0,6.432236
2024-11,Антошка,004627I,2.0,6.5227456
2024-12,Антошка,004627I,4.0,10.250234
2025-01,Антошка,004627I,2.0,6.29251
2025-02,Антошка,004627I,3.0,5.8838964
2025-03,Антошка,004627I,4.0,4.8668537
2025-04,Антошка,004627I,4.0,4.7337136
2025-05,Антошка,004627I,2.0,3.959306
2025-06,Антошка,004627I,6.0,5.469352
2024-07,БІ,004627I,13.0,15.045726
2024-08,БІ,004627I,17.0,24.490622
2024-09,БІ,004627I,27.0,18.741634
2024-10,БІ,004627I,11.0,20.532862
2024-11,БІ,004627I,5.0,14.272316
2024-12,БІ,004627I,16.0,24.176355
2025-01,БІ,004627I,15.0,13.48818
2025-02,БІ,004627I,15.0,15.767248
2025-03,БІ,004627I,9.0,18.221598
2025-04,БІ,004627I,12.0,8.245569
2025-05,БІ,004627I,7.0,11.580716
2025-06,БІ,004627I,14.0,18.861937
2024-07,Епіцентр,004627I,6.0,3.9639695
2024-08,Епіцентр,004627I,3.0,6.547476
2024-09,Епіцентр,004627I,5.0,3.9985888
2024-10,Епіцентр,004627I,2.0,5.359911
2024-11,Епіцентр,004627I,4.0,4.8666344
2024-12,Епіцентр,004627I,1.0,8.848738
